customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
51311827da3ef5b5814be3d4e7e7e1ba,4e75e99d66964a3e4fa1a57499582688,2017-12-19 02:22:54,0,5.0,Muito bom o site,1,16,4,0,0,23.9,14.1,38.0,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,MG,SP,0,0.24333333333333335,15.336550925925925,-7.900763888888889,-7.900763888888889,0,0.5899581589958159,0.0,400.0,3200.0,1.0,213.0,12,4,1,3.214867803470662,2.714694743820879,3.6635616461296463,5.993961427306569,8.071218539969863,0.21779594498761448,2.793404985506311
af15e990c1cc87013e6819e3da3f1592,77840c00dc79e7841ea2e4b1de1f21e8,2017-12-19 02:27:41,0,5.0,"Produto veio antes do prazo estabelecido e ainda é mais bonito do que nas fotos, muito satisfeita !",1,99,18,1,0,49.0,17.67,66.67,1.0,1.0,1.0,boleto,1,1,1,garden_tools,SP,MG,0,75.52,24.124618055555555,0.10255787037037037,0.10255787037037037,1,0.36061224489795923,0.0,1650.0,19800.0,2.0,366.0,11,4,0,3.912023005428146,2.9269179575536315,4.2146429502441345,7.409136443920128,9.893487720457795,4.337552144572052,3.2238481644947585
9d96ad6d5b8b75dd83e9bd2da641e9a0,c2abe874b6f1922459cfee827c8f02f8,2017-12-19 02:38:06,0,1.0,Ate agora aguardando a entrega..Nâo cumprio o prazo,1,51,8,0,0,46.9,35.67,82.57,6.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,MG,CE,0,7.884166666666666,42.208136574074075,15.109791666666666,15.109791666666666,1,0.7605543710021323,0.0,750.0,3900.0,1.0,186.0,11,4,0,3.8691155044168695,3.6019589820832345,4.425684604013345,6.621405651764134,8.268988209506656,2.1842706661743834,3.7660288241371513
d94beb184515a2256fc8d54ba01e28e3,228d2ded13bc7bedb8ef5d4534b48033,2017-12-19 02:44:57,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,10.99,15.1,26.09,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,RJ,0,24.098333333333333,14.699571759259259,-9.885451388888889,-9.885451388888889,0,1.3739763421292084,0.0,100.0,48000.0,4.0,457.0,12,4,0,2.4840729690394228,2.7788192719904172,3.2991646560970036,4.61512051684126,10.778977123006351,3.222801442870673,2.7536334355019503
a669793be3be9037c454977f7cd96e97,b16edbe1f7a49100162c5426f85ab8ec,2017-12-19 03:32:37,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,119.99,12.04,132.03,3.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.13777777777777778,6.739895833333334,-9.852349537037037,-9.852349537037037,0,0.10034169514126177,0.0,887.0,13200.0,1.0,1024.0,12,4,0,4.7957078975533864,2.5680215564985067,4.890574666695814,6.78897174299217,9.488047863280759,0.12907704227514236,2.0463882292854056
0931c88f5022954d7363933be777f090,10aab4b44296043fbfeaf40f1157657d,2017-12-19 10:41:40,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,139.0,12.25,151.25,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SP,1,89.63111111111111,25.028310185185184,5.445601851851852,5.445601851851852,1,0.08812949640287769,0.0,200.0,660.0,3.0,809.0,11,4,0,4.941642422609304,2.583997552432231,5.025523906590006,5.303304908059076,6.493753839851686,4.5067975438515315,3.2591847989270706
4397cdacb59ba0ceee5f45401a8ba313,82905f4b411a687464762216db4424b2,2017-12-19 13:35:51,0,1.0,"não esta sendo eficiente, me deram um prazo de entrega e ate agora nada ",1,72,14,0,0,122.99,15.61,138.6,2.0,1.0,1.0,credit_card,1,1,1,unknown,SP,SC,0,0.1786111111111111,27.735358796296296,5.5665625,5.5665625,1,0.12692088787706318,0.0,400.0,3600.0,,,11,4,0,4.820200917191751,2.8100049236252036,4.938781190328272,5.993961427306569,8.188966863648876,0.16433672075812347,3.3581283782675624
078c0a7397239eb51fa067a579416dbf,dd6ee4d96f0f3cf1432c3b82818e0387,2017-12-19 14:14:29,0,1.0,"sem comentarios, muito confusa a informação sobre entrega",1,57,8,0,0,60.0,12.76,72.76,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.3813888888888889,24.12712962962963,4.593391203703704,4.593391203703704,1,0.21266666666666667,0.0,800.0,3125.0,1.0,844.0,11,4,1,4.110873864173311,2.6217658325051976,4.300816579248338,6.68586094706836,8.047509510981422,0.32308943427053716,3.223948124165491
6d2f14779609b8fdc6cc81d8b2a799fa,7e843e422a53b8895473162e13c2b70f,2017-12-19 14:16:35,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,25.77,95.67,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,PE,0,0.18777777777777777,30.13357638888889,4.594849537037037,4.594849537037037,1,0.3686695278969957,0.0,250.0,2048.0,,,11,4,1,4.2612704335380815,3.2872818575322613,4.571303116476514,5.5254529391317835,7.6251071482389,0.17208414770073446,3.4382868634598394
e8fe60ec669fc77e1e0f1853b1fbdb4b,c9ebdcaac4bc255b035e5e250a45f7d0,2017-12-19 15:55:53,0,1.0,"o natal esta ai ,meu neto espera pelo presente, comprei 25 de novembro,e ate agora nada.
O que fazer? nem vcs consegur responder. Esta em transito para jose dos campos .... vai ver que que estraviou",1,199,36,0,1,89.9,13.65,103.55,2.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,47.97527777777778,23.843877314814815,4.663807870370371,4.663807870370371,1,0.1518353726362625,-1.4210854715202004e-14,1500.0,20000.0,2.0,249.0,11,4,1,4.509760001183433,2.6844403354630764,4.649665425874643,7.313886831633462,9.90353755128617,3.89131563564255,3.212611336462951
98eabb6f29d352e0468aac1372508400,7bb854599c1f0c6bc0fc1dfd8a49e244,2017-12-19 15:58:55,0,1.0,"Comprei o produto. Logo após, solicitei o cancelamento do pedido. No entanto, me enviaram o produto. Quero devolver e vocês estão me enrolando. 

",1,148,23,0,0,494.9,156.83,651.73,4.0,1.0,1.0,credit_card,1,1,1,auto,SP,PI,0,0.34194444444444444,29.175289351851852,4.6659143518518515,4.6659143518518515,1,0.3168923014750455,0.0,14900.0,126000.0,4.0,543.0,11,4,0,6.206374293495088,5.0615185044108255,6.481163567508151,9.60918360377546,11.744045122410057,0.2941196401102053,3.4070233560627847
5995c21133c9ac12c6da5253daf5b40c,9b643bf8a8614206d936530d416aef57,2017-12-19 16:04:42,0,2.0,Paguei pelo produto e não chegou na data prevista,1,49,9,0,0,19.9,14.1,34.0,1.0,1.0,1.0,credit_card,1,1,1,audio,SP,PR,0,0.19555555555555557,27.18193287037037,8.669930555555556,8.669930555555556,1,0.7085427135678393,0.0,167.0,704.0,2.0,675.0,11,4,0,3.039749158970765,2.714694743820879,3.5553480614894135,5.123963979403259,6.558197802812269,0.178610977397419,3.338681094266328
82295e39e2c0d06b12e6223d614bcb95,c1b0aef054d96bbc7d6c28478af21483,2017-12-19 16:18:38,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,34.3,8.11,42.41,2.0,1.0,1.0,credit_card,1,1,1,fashion_bags_accessories,SP,SP,1,0.20722222222222222,32.96880787037037,20.679606481481482,20.679606481481482,1,0.23644314868804664,0.0,250.0,640.0,1.0,66.0,11,4,0,3.563882963939251,2.209372711271867,3.770689829311502,5.5254529391317835,6.46302945692067,0.18832203637217357,3.52544268795559
a611c80155435e6a86012d159d9e5007,90a35d9f1707a645c3bd2dda9c3f2643,2017-12-19 16:44:45,0,,__NO_REVIEW_TEXT__,0,0,0,0,0,49.96,60.4,110.36,1.0,1.0,1.0,credit_card,4,1,1,garden_tools,MG,DF,0,0.24861111111111112,17.000451388888887,-13.302256944444444,-13.302256944444444,0,1.208967173738991,0.0,150.0,352.0,4.0,207.0,12,4,1,3.931041011263908,4.117409835153096,4.71276819658611,5.017279836814924,5.8664680569332965,0.22203182246151928,2.8903968347422317
7bff4fff725edd40fde6f0ac1eb0e2dc,cfb88f9053ce059b4de5d506ca4a2c5f,2017-12-19 16:48:39,0,3.0,Sem comentários!!! Ótimo serviço ameiiiiiiii.,1,45,5,3,0,269.70000000000005,53.64,323.34,10.0,1.0,1.0,credit_card,3,1,3,bed_bath_table,SP,RJ,0,1.5858333333333334,25.257395833333334,-0.2995486111111111,-0.2995486111111111,0,0.19888765294771965,-5.684341886080802e-14,1350.0,3080.0,1.0,188.0,11,4,0,5.601011196620256,4.0007662152625345,5.781792348291228,7.208600337960199,8.033009498596668,0.9500478286722885,3.267947695386419
5dce248852232ec71936a7a8e7cf3d76,8832a55faa17956aab37de69db1f357e,2017-12-19 16:51:54,0,5.0,A tampa não fica balançando e saindo como minha última. Recomendo a panela !!,1,77,14,2,0,69.9,16.74,86.64,6.0,1.0,1.0,credit_card,1,1,1,housewares,SP,RJ,0,0.27166666666666667,23.759976851851853,1.7027083333333333,1.7027083333333333,1,0.2394849785407725,0.0,1350.0,22000.0,2.0,700.0,11,4,1,4.2612704335380815,2.8758219768814333,4.473237514727265,7.208600337960199,9.99884318585288,0.24032837606831065,3.209228512914983
e56e4d44e93e759de3a58e9b717a46f2,c169aacf98c6f6cc7854bde4bdbc9a06,2017-12-19 17:09:05,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,326.16,33.03,359.19,7.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,RJ,0,47.95194444444444,25.241469907407406,4.714641203703704,4.714641203703704,1,0.10126931567328917,-5.684341886080802e-14,5300.0,27360.0,3.0,1131.0,11,4,0,5.790449347866773,3.5272424885128144,5.8866316700022265,8.575650760987806,10.216873920776164,3.89083909126101,3.2673409803197315
f4c19cc9ab9659dcf47d540f74f66113,b9230771a7ecccb578891ecdf1879527,2017-12-19 17:09:27,0,1.0,Comprei vários produtos pela Amazon.com no mesmo dia. Somente dois não foram entregues ainda. Um deles este aspirador de carro portátil.,1,136,21,0,0,35.9,16.11,52.01,1.0,1.0,1.0,boleto,1,1,1,auto,SP,MG,0,22.595555555555556,25.452662037037037,4.714895833333333,4.714895833333333,1,0.4487465181058496,0.0,600.0,3770.0,2.0,703.0,11,4,0,3.6082115510464816,2.839663087904102,3.9704805749997147,6.398594934535208,8.235095497258357,3.1610583703792514,3.2753567973624116
896e454db1e2a651983c60aba3952a31,1d95cfa17a6ea1b7908c0d284f9ee2c8,2017-12-19 17:09:51,0,2.0,Comprei o produto no fim de novembro e o prazo de entrega já passou. ,1,69,14,0,0,36.75,15.11,51.86,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,RJ,0,48.13666666666666,26.96267361111111,11.715173611111112,11.715173611111112,1,0.411156462585034,0.0,900.0,13858.0,2.0,970.0,11,4,0,3.6309854756950335,2.779440197188883,3.967646909176143,6.803505257608338,9.536690120068803,3.8946055313910772,3.330870535509039
a97df1dc7d1c0c87e37eb05d37484124,5d8955bd4f20188cffeee997c68e0244,2017-12-19 17:22:25,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,156.9,18.35,175.25,6.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.13527777777777777,24.440381944444443,1.723900462962963,1.723900462962963,1,0.11695347355003187,0.0,2600.0,11352.0,2.0,1485.0,11,4,1,5.061961921261596,2.962692419475791,5.171903441692378,7.8636512654486515,9.337237305164534,0.12687735912007594,3.236337751898702
7f16b4e5877f331491a851c8ebc1d53f,d877555d54e7b6c523dce69ff6eed257,2017-12-19 17:25:27,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,16.46,116.36,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.19833333333333333,23.707523148148148,1.7260069444444444,1.7260069444444444,1,0.16476476476476476,-1.4210854715202004e-14,1600.0,4500.0,1.0,259.0,11,4,1,4.6141299273595635,2.859912550411456,4.765246133834726,7.3783837129967145,8.412054873292933,0.18093170250490032,3.207107778155273
3130166b602995f07d55516b17a20ed1,b4e6acaa8099879abe597c7f79f0c2b3,2017-12-19 17:49:05,0,1.0,o produto ainda nao chegou,1,26,5,0,0,38.5,11.85,50.35,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.2036111111111111,24.17622685185185,4.742418981481482,4.742418981481482,1,0.3077922077922078,0.0,1050.0,2560.0,1.0,517.0,11,4,1,3.676300671907076,2.553343811341229,3.9386649363745674,6.957497370876951,7.848153086199526,0.18532629729570804,3.2259001703606844
aad0fb3a1680f7a08d9b8de7da72e1cc,242bcea719638feb8c102d38e67a4977,2017-12-19 17:54:32,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,81.49,16.82,98.31,1.0,8.0,2.0,voucher,1,1,1,health_beauty,SP,RJ,0,0.13055555555555556,23.394328703703703,4.746203703703704,4.746203703703704,1,0.20640569395017797,0.0,1200.0,3960.0,3.0,1124.0,11,4,1,4.41267707387264,2.8803214220426634,4.598246270915268,7.0909098220799835,8.284251797621916,0.12270915399243931,3.1943506751069988
6b6e284da4f7b225ef2bc31902537cc2,6aa2fc0ec99ae145158d9f9f790ada82,2017-12-19 18:19:08,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,36.0,12.69,48.69,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SP,MG,0,38.60388888888889,28.255,11.763287037037037,11.763287037037037,1,0.3525,0.0,550.0,9375.0,1.0,959.0,11,4,0,3.6109179126442243,2.6166656393003573,3.905803705614229,6.311734809152915,9.145908511816794,3.678927317703583,3.376050499240199
2c32927381d240d6ed1bb6ee1572f1e0,5042f28675b7eedd6c772f3c0df075f1,2017-12-19 18:41:14,0,1.0,Estou precisando e não chegou.,1,30,5,0,0,12.25,14.1,26.35,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,RJ,0,0.25194444444444447,22.793622685185184,4.77863425925926,4.77863425925926,1,1.1510204081632653,0.0,125.0,3872.0,1.0,401.0,11,4,1,2.583997552432231,2.714694743820879,3.3087165288679903,4.836281906951478,8.261784679514752,0.22469789824644693,3.1694175903672495
236dd1945ca598f93d5228dcd8023f4f,fcf3f4101d34a36c71f1f83b811e88c1,2017-12-19 18:44:36,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,10.9,15.1,26.0,1.0,1.0,1.0,boleto,1,1,1,books_general_interest,SP,RJ,0,19.8425,26.47587962962963,5.780972222222222,5.780972222222222,1,1.385321100917431,0.0,200.0,5040.0,3.0,329.0,11,4,0,2.4765384001174837,2.7788192719904172,3.295836866004329,5.303304908059076,8.525359754082631,3.0369941713026316,3.313308515414307
71b14aca95bfbedbc5746d2c0a92d8e2,8b79235214c377ff89c61ab4667f404f,2017-12-19 18:53:11,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,170.0,21.68,191.68,3.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,55.68083333333333,29.24971064814815,7.786932870370371,7.786932870370371,1,0.1275294117647059,0.0,4338.0,2856.0,2.0,514.0,11,4,0,5.14166355650266,3.121483478859551,5.26103078176202,8.37539918579835,7.957527402230773,4.03743611713736,3.409486619080628
5882d9af214f8e2acb3e74b94a109c62,d22f0b06e1519065d7eddb2ba6b79b63,2017-12-19 18:54:39,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.0,17.64,66.64,6.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,RJ,0,0.17333333333333334,25.840625,4.787951388888889,4.787951388888889,1,0.36,0.0,1550.0,19800.0,2.0,348.0,11,4,0,3.912023005428146,2.925309809257445,4.21419952403038,7.346655163176539,9.893487720457795,0.15984870094189604,3.2899165979724523
483db1ab9779fddbb649ea06069e00e5,ea500d2d546dac2099f6ab0531823025,2017-12-19 19:15:39,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,159.0,18.39,177.39,4.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,CE,0,0.16916666666666666,26.216909722222223,1.8025347222222223,1.8025347222222223,1,0.11566037735849057,0.0,342.0,3510.0,1.0,236.0,11,4,0,5.075173815233827,2.9647574692545606,5.183972164763176,5.8377304471659395,8.163656176168432,0.15629124432636926,3.3038384611024467
d0c74e0e22789d2538756fea93cf5557,42dd28e31692200f58f7ab447d6c8eae,2017-12-19 19:16:45,0,1.0,NAO TIVE RETORNO E NAO RECEBI A MERCADORIA COM MAIS DE 20 DIAS DE PEDIDO APROVADO,1,81,16,0,0,119.0,17.08,136.08,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,PR,SP,0,0.2386111111111111,21.87527777777778,1.8032986111111111,1.8032986111111111,1,0.14352941176470588,2.842170943040401e-14,3000.0,8349.0,7.0,1892.0,11,4,0,4.787491742782046,2.89480635496403,4.920564697006408,8.006700845440367,9.030016817844901,0.21399068018327527,3.1300567543786877
798b4acd0a8a992da690fff78c5b01d8,05981a7bf1a18eb991af55a8a8dbdf83,2017-12-19 19:16:59,0,5.0,recebi antes do prazo eu recomendo,1,34,6,0,0,17.99,11.85,29.84,2.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,3.8158333333333334,25.13423611111111,5.803460648148148,5.803460648148148,1,0.6586992773763202,3.552713678800501e-15,117.0,792.0,2.0,343.0,11,4,0,2.9439125248241944,2.553343811341229,3.4288125486951286,4.770684624465665,6.675823221634848,1.5719091005416863,3.2632461831596125
82d46759af0369aad49084bacf85a6c3,51c6d2f460589fa7b65f2da51e860206,2017-12-19 19:37:33,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,167.99,31.93,199.92,5.0,2.0,1.0,credit_card,1,1,1,electronics,SP,MG,0,0.18777777777777777,35.314861111111114,7.817743055555556,7.817743055555556,1,0.19007083754985415,-2.842170943040401e-14,6185.0,13860.0,1.0,63.0,11,4,0,5.129839541574732,3.494384096388273,5.302906818881844,8.730043953245016,9.536834420213353,0.17208414770073446,3.592227054491025
394dc24b7c4c8fa4ffbd0d36ddf26477,353a971e298d36b113bdded48003102d,2017-12-19 19:38:46,0,1.0,O pedido chegou porém veio faltando um item.,1,44,8,0,0,131.96,50.76,182.72,3.0,1.0,1.0,credit_card,4,1,1,furniture_decor,SP,SP,1,0.15472222222222223,24.396747685185186,1.8185879629629629,1.8185879629629629,1,0.38466201879357376,0.0,850.0,10000.0,1.0,829.0,11,4,1,4.890048331107138,3.946617650192645,5.213412859457593,6.7464121285733745,9.210440366976517,0.14385981480843607,3.234621121935825
e461a45a8f58e04f9041d7b1387ebcb9,c7e5dcc08eec0d2beca3642ca762a0b7,2017-12-19 20:19:15,0,1.0,"Abri um e-mail de reclamação, prazo de 48 horas. Liguei para o sac lannister e informaram que havia um chamado e desligaram sem me ouvir e recebo um e-mail perguntando se recebi o produto? Deboche!",1,197,35,1,1,599.8,18.95,618.75,2.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,0.6330555555555556,25.824502314814815,1.8467013888888888,1.8467013888888888,1,0.03159386462154051,0.0,240.0,2184.0,3.0,1352.0,11,4,0,6.398262100449925,2.9932291433358724,6.4293161709153,5.484796933490655,7.68937110752969,0.4904528339580536,3.289315735308858
d6e9aa3bdfdecec4651fc0c7e73341f2,4de5beb49e4389e91971200bacf4e024,2017-12-19 20:32:25,0,1.0,olha as toalhas nao sao o que eu esperava achei muito abaixo da qualidade que eu esperava,1,89,17,0,0,89.9,16.26,106.16,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,SP,1,85.62277777777778,25.268067129629628,5.855844907407407,5.855844907407407,1,0.18086763070077866,-1.4210854715202004e-14,1383.0,20000.0,1.0,245.0,11,4,0,4.509760001183433,2.848391685655282,4.674323044676408,7.232733136177615,9.90353755128617,4.461562803822027,3.268354023892296
b7cbeeeaa9007a7717c85bede2677ca6,de92a2b76032cad82c67bdeda8f8b8de,2017-12-19 20:34:27,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,160.55,20.0,180.55,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,SP,1,0.3227777777777778,21.151851851851852,1.8572569444444444,1.8572569444444444,1,0.12457178449081283,0.0,6400.0,43659.0,1.0,546.0,11,4,0,5.084814692270507,3.044522437723423,5.201531097860345,8.764209507142004,10.684187630103935,0.2797339026026067,3.097921098046182
cbdb4e89c4cc2233a6810399ccf28619,36cdcd48e9697951eef9c32ef39dc9f3,2017-12-19 20:44:52,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,599.0,17.94,616.94,6.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,2.0008333333333335,25.25673611111111,4.864490740740741,4.864490740740741,1,0.029949916527545913,0.0,550.0,5440.0,3.0,340.0,11,4,0,6.396929655216146,2.9412760877579323,6.426391365365766,6.311734809152915,8.601718146485926,1.0988900278727836,3.267922569874568
7e1681f9bb31800364869a2cdbe289db,3a70ea20517224ef5bcb72742f0cc439,2017-12-19 20:47:02,1,1.0,Ja tive problema com uma maquina Nespresso que comprei e depois me disseram que o parceiro de vcs nao tinha. Agora com o conjunto de lencol no qual nao recebi. E ainda tem muitos produtos que comprei ,1,200,37,0,0,105.9,17.99,123.89,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,RJ,0,29.273055555555555,27.969375,11.86599537037037,11.86599537037037,1,0.16987724268177523,0.0,1225.0,19950.0,1.0,259.0,11,4,0,4.671893818030999,2.9439125248241944,4.827433349874994,7.111512116496157,9.901034546375062,3.4102580613007865,3.3662392375064236
a51f8568095ce89a4ffce365dcb7d46d,d88e0d5fa41661ce03cf6cf336527646,2017-12-19 20:49:52,0,1.0,"Solicitei informações acerca da entrega de meu produto e fui informado que o recebeu dentro do prazo avençado, contudo hoje (19/12/2017) ainda não o recebi.",1,156,25,0,0,171.9,16.83,188.73,8.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.4002777777777778,21.20582175925926,1.867962962962963,1.867962962962963,1,0.09790575916230365,-2.842170943040401e-14,3500.0,5000.0,1.0,1360.0,11,4,0,5.152713392689245,2.8808824318750488,5.245602008876042,8.160803920954665,8.517393171418904,0.3366706296384295,3.1003544959070406
24732648c0b38537c172c35330411328,d860631771a39cab8dbd1fd3c9d9b46b,2017-12-19 20:58:23,0,1.0,O produto não foi entregue!,1,27,5,1,0,649.0,19.3,668.3,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,0.34444444444444444,25.82587962962963,5.8738773148148145,5.8738773148148145,1,0.029738058551617874,0.0,757.0,3990.0,2.0,371.0,11,4,0,6.476972362889683,3.0106208860477417,6.506232390106597,6.630683385642372,8.291797105048733,0.29598087526647604,3.2893670793912375
da3035eecf35b3553f5f3b53048e04fe,af88a4bca5075cdda8da09cc6c55635f,2017-12-19 21:14:32,0,1.0,Já passou o prazo de entrega e ainda não recebi ,1,48,10,0,0,31.5,14.1,45.6,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,DF,0,3.2916666666666665,25.080266203703705,4.885092592592593,4.885092592592593,1,0.4476190476190476,0.0,517.0,5200.0,1.0,1200.0,11,4,0,3.481240089335692,2.714694743820879,3.8416005411316,6.249975242259483,8.556606193773073,1.45667515788169,3.261178944203587
93306f34527f7d6cd7d0b98cfeb04c12,710f0ad82f53b85ba2348698d18c89db,2017-12-19 21:23:43,0,5.0,Recomendo ,1,10,1,0,0,109.9,18.02,127.92,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,MG,RJ,0,0.20416666666666666,28.52025462962963,1.8914699074074075,1.8914699074074075,1,0.16396724294813467,0.0,1200.0,14800.0,1.0,871.0,11,4,0,4.7086288943563215,2.9454910571172443,4.859192056947237,7.0909098220799835,9.60245002503719,0.18578776477044084,3.385076625360031
047fee6d20e56bd3465d2c4b558373cf,d8874b1e052a1771375e5b95b0b739ca,2017-12-19 21:38:30,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.0,17.67,66.67,6.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,MG,0,0.10666666666666667,24.29546296296296,1.901736111111111,1.901736111111111,1,0.36061224489795923,0.0,1750.0,32560.0,2.0,341.0,11,4,1,3.912023005428146,2.9269179575536315,4.2146429502441345,7.467942332285852,10.390870532175569,0.10135249426028749,3.2306250501248566
b9f1e76e684a889311467d29722e254e,6b08ff5328e55bd0396c0ffb9df586ca,2017-12-19 22:44:46,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,15.99,14.1,30.09,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,MG,0,2.6430555555555557,24.95148148148148,4.94775462962963,4.94775462962963,1,0.8818011257035647,0.0,150.0,1320.0,4.0,504.0,11,4,0,2.8326249356838407,2.714694743820879,3.4368862240706624,5.017279836814924,7.186144304522325,1.2928227678567727,3.256228697827478
26c6ce4fe5832390bc851493c8fcfac4,08a547386e268879b689fca252e6a334,2017-12-19 22:44:58,0,1.0,"Não recebí o produto, e mesmo tendo comunicado ao baratheon o que ocorreu me recomendaram aguardar 02 dias que a loja me contataria e isso não aconteceu. Exijo uma solução imediata.",1,181,31,0,0,99.99,43.11,143.1,8.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RN,0,0.2127777777777778,37.18185185185185,7.947893518518518,7.947893518518518,1,0.43114311431143115,0.0,1750.0,15000.0,1.0,111.0,11,4,1,4.6150215020384655,3.786686514116848,4.970507503005476,7.467942332285852,9.61587214452889,0.19291341266568784,3.64236032031287
f56bf73e81d727372f3f025153d7e5b3,2c52873e8d170a8426be048f8321df84,2017-12-19 22:46:29,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,369.9,26.9,396.8,1.0,1.0,1.0,boleto,1,1,1,electronics,SP,SP,1,21.4925,25.61135416666667,4.948946759259259,4.948946759259259,1,0.07272235739389024,5.684341886080802e-14,10550.0,63000.0,3.0,287.0,11,4,0,5.915932484495545,3.32862668882732,5.985949366419872,9.263975921142093,11.050905878263567,3.113181920309137,3.2813379730847303
a6b57cbf3b29e6fcfb86cd50c2c77751,8cb3659728a1beea766bb63eaa1cd1f9,2017-12-19 22:49:15,0,1.0,"A previsão para entrega seria para até 12/12/17, e até o momento não foi entregue!",1,82,15,1,0,99.0,27.54,126.54,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,RS,BA,0,0.15083333333333335,28.36650462962963,7.9508680555555555,7.9508680555555555,1,0.2781818181818182,1.4210854715202004e-14,1250.0,10824.0,1.0,169.0,11,4,0,4.605170185988092,3.3513066120486905,4.848430040887125,7.1316985104669115,9.28961355287069,0.14048631763320046,3.3798547265390386
58f4f93513df408ed8b2c2469e5cf33c,e74d46b7bf8761d0fabbb6bb8b94ea82,2017-12-19 23:24:48,0,1.0,Até o momento não recebi o produto ,1,35,7,0,0,95.9,20.16,116.06,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,RJ,0,27.026944444444446,28.985694444444444,12.975555555555555,12.975555555555555,1,0.21021897810218976,0.0,2100.0,3784.0,2.0,967.0,11,4,0,4.5736795188967205,3.052112606990099,4.7626866238630745,7.650168700845001,8.23880116587155,3.3331663490471573,3.400720416080303
