customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
13f2cd34cc492138e8725dea6dc4d7d5,e78e6c2d9d913cda60562cd825c90374,2018-02-03 00:00:00,0,2.0,Recebi o relógio cronometro mas não recebi a argola olímpica.,1,61,10,0,0,568.9,33.98,602.88,4.0,1.0,1.0,credit_card,2,2,2,sports_leisure,RJ,SP,0,0.15083333333333335,10.408229166666667,-16.279733796296295,-16.279733796296295,0,0.05972930216206714,0.0,1675.0,5350.0,2.5,1012.0,1,1,0,6.3454609068409535,3.554776469590456,6.403375502699535,7.424165281042028,8.585038738311304,0.14048631763320046,2.4343349517123434
3c4cb2b66634c5bef7c5dcf38f09cd78,c9e99f4780a721d1f0b532ca7f1c00d5,2018-02-03 00:00:00,0,5.0,"Serviço executado com sucesso, excelente",1,40,5,0,0,149.9,14.8,164.7,2.0,1.0,1.0,credit_card,1,1,1,sports_leisure,PR,SP,0,0.1363888888888889,14.870775462962962,-6.18324074074074,-6.18324074074074,0,0.09873248832555037,-2.842170943040401e-14,3900.0,45000.0,8.0,979.0,1,1,0,5.016617365773803,2.760009940032921,5.1101789244325175,8.268988209506656,10.714439990727769,0.1278555934851972,2.7644793967952603
eb567e1a9f909f80841a59d7294429ce,46cdb9878bdee04146a71668b8c0c5e8,2018-02-03 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,139.65,34.78,174.43,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,PE,0,0.1802777777777778,10.410532407407407,-17.153530092592593,-17.153530092592593,0,0.24905119942713927,0.0,100.0,4500.0,2.0,216.0,1,1,0,4.946274534935866,3.5773890780805733,5.1672401029410935,4.61512051684126,8.412054873292933,0.1657498156706102,2.4345368242584136
356996e9faf14b86bdd44a5377e24f1f,1bb89d713790b13c538111b4e0e8c80f,2018-02-03 00:00:00,0,4.0,muito bom,1,9,2,0,0,39.99,8.72,48.71,1.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,1.031111111111111,6.169560185185185,-11.1015625,-11.1015625,0,0.2180545136284071,0.0,317.0,6776.0,3.0,708.0,1,1,1,3.7133281345162463,2.2741856184723477,3.906206120106581,5.762051382780177,8.821289805136113,0.7085829886897845,1.969844311751738
c96da57b0ad906eb74151f3191655c17,91f377dafe157043ee827b080a27e3f5,2018-02-03 00:00:00,0,2.0,"Não consigo montar, os parafusos são frouxos ",1,45,7,0,0,278.8,93.14,371.94,5.0,1.0,1.0,credit_card,2,1,1,cool_stuff,SP,CE,0,0.3663888888888889,10.197881944444445,-23.12880787037037,-23.12880787037037,0,0.33407460545193685,0.0,5200.0,9954.0,6.0,791.0,1,1,0,5.634075062231381,4.544783035972996,5.921417548795947,8.556606193773073,9.205830216498297,0.31217141235113843,2.4157246483139256
7b94f6270a059aa9b9a375c00e9cb5c4,27603f7440db0e3082ea4fc08a05315d,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,45.9,16.92,62.82,6.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,MT,0,23.826666666666668,19.00960648148148,-6.025925925925926,-6.025925925925926,0,0.3686274509803922,0.0,800.0,8000.0,5.0,735.0,1,1,1,3.8480176754522337,2.8859174075467844,4.156066620850098,6.68586094706836,8.987321812850125,3.211918344300702,2.9962124823093825
351a0e8f58d932eac460f4b7a8321d64,1212c7b1c4195950e99e75fa6ec2a309,2018-02-03 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,25.78,51.26,77.04,3.0,1.0,1.0,credit_card,2,1,1,pet_shop,SP,PE,0,0.3894444444444444,10.627280092592592,-23.37840277777778,-23.37840277777778,0,1.9883630721489525,1.4210854715202004e-14,200.0,1920.0,1.0,468.0,1,1,0,3.2876553402630266,3.9562312600924665,4.357221515754911,5.303304908059076,7.560601162768557,0.328903986993363,2.4533540692382863
35c0a8204594e54ed2d25806815f352a,6d9ae94dabe435d638bfc80834e79b4a,2018-02-03 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,199.8,28.86,228.66,6.0,1.0,1.0,credit_card,2,1,1,luggage_accessories,MG,MG,1,3.463611111111111,9.121435185185184,-13.39224537037037,-13.39224537037037,0,0.14444444444444443,-2.842170943040401e-14,1400.0,15840.0,1.0,573.0,1,1,0,5.302309387817574,3.3965197921110444,5.436599954348043,7.244941546337007,9.670356794688852,1.4959581045975519,2.314655470522183
7fe804f9fbcd689a32012c4e4e58d710,4a46b5e1fafd4a6ab3f773494ba1b331,2018-02-03 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,117.3,14.43,131.73,1.0,1.0,1.0,boleto,1,1,1,auto,SP,SP,1,2.149722222222222,4.467083333333333,-11.068645833333333,-11.068645833333333,0,0.12301790281329923,0.0,4105.0,44890.0,1.0,555.0,1,1,0,4.773223770984341,2.7363136663750693,4.888316989638111,8.32020459757888,10.711992608204175,1.1473142655276385,1.6987452627696786
1ec57b340807a14b1313c0013b3c4eb4,8516c79299bfdf176ffe9801f3ff146d,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,11.95,14.1,26.05,2.0,1.0,1.0,credit_card,1,1,1,telephony,SP,PR,0,5.7508333333333335,13.5990625,-12.2584375,-12.2584375,0,1.1799163179916319,3.552713678800501e-15,175.0,1152.0,1.0,260.0,1,1,1,2.5610957881455465,2.714694743820879,3.2976870052924907,5.170483995038151,7.050122520269059,1.9096659540543997,2.6809573143238237
ebefb707a0e21d073dfc5b0a1c90f4b8,05ce664903d14969bd94d9633ffd8f14,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,19.98,89.88,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,RS,0,0.9783333333333334,24.879398148148148,-4.108935185185185,-4.108935185185185,0,0.2858369098712446,-1.4210854715202004e-14,2600.0,15000.0,6.0,903.0,1,1,0,4.2612704335380815,3.043569602968151,4.509539954972841,7.8636512654486515,9.61587214452889,0.6822547393935217,3.2534472138811488
090a8157551913c8c7e69deac152e734,d2028724669c20a217e6146e6855cd12,2018-02-03 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.0,11.76,90.76,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,SP,1,0.17194444444444446,6.089814814814815,-19.21375,-19.21375,0,0.1488607594936709,0.0,9000.0,96000.0,,,1,1,1,4.382026634673881,2.546315277916644,4.5191764728211155,9.105090961257085,11.472113887062386,0.15866428768013732,1.9586592209948581
eb782df20628d67514f5cb60737a7317,e550243ca45f5dc1f8c1ee12ff4a267a,2018-02-03 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,159.0,40.44,199.44,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,MG,RJ,0,0.2713888888888889,17.19318287037037,-13.213680555555555,-13.213680555555555,0,0.25433962264150944,0.0,6550.0,8000.0,1.0,1893.0,1,1,0,5.075173815233827,3.7242465979512276,5.300514950091524,8.787372988731876,8.987321812850125,0.24010991620944072,2.901046956352731
cb01dec8c9d61f6463b9821f1c1aca05,d89ff75da06f798ea64c91a496386314,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,180.0,17.7,197.7,10.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,RS,0,15.605555555555556,23.918993055555557,-3.292546296296296,-3.292546296296296,0,0.09833333333333333,0.0,200.0,1080.0,4.0,1153.0,1,1,0,5.198497031265826,2.928523523860541,5.291796149557771,5.303304908059076,6.985641817639208,2.8097373113937274,3.2156302860224293
d4518915ed18f76665d63a9f494b22f8,4f709a231b1d99a9e12f4f86f458dbcb,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,349.9,18.21,368.11,8.0,1.0,1.0,credit_card,1,1,1,perfumery,SC,SP,0,0.1411111111111111,20.932534722222222,-13.535277777777777,-13.535277777777777,0,0.052043440983138047,5.684341886080802e-14,525.0,4608.0,1.0,874.0,1,1,0,5.860501282589169,2.955430976780465,5.911094702597691,6.26530121273771,8.435766192720509,0.13200244660424748,3.087971138159339
ca249a364b6e7b2849d75cb076cf51b4,c071755e071e5e8819f78265639b102e,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,122.99,15.61,138.6,2.0,1.0,1.0,credit_card,1,1,1,unknown,SP,RJ,0,0.20583333333333334,16.537175925925926,-4.598252314814815,-4.598252314814815,0,0.12692088787706318,0.0,400.0,3600.0,,,1,1,0,4.820200917191751,2.8100049236252036,4.938781190328272,5.993961427306569,8.188966863648876,0.18717089085539218,2.864322966337011
cb008b64d6596dcaf6c0480c70580425,41593546724af38df27bd3f5a7f10580,2018-02-03 00:00:00,0,5.0,Excelente em tudo!,1,18,3,1,0,159.77,27.66,187.43,10.0,1.0,1.0,credit_card,1,1,1,unknown,SP,PA,0,0.2427777777777778,12.983877314814816,-31.108067129629628,-30.0,0,0.1731238655567378,0.0,450.0,3600.0,,,1,1,1,5.079974772174869,3.3555024224000256,5.238726585134399,6.111467339502679,8.188966863648876,0.21734901760587355,2.637905045620605
3c6157c764ac6188a901d1bbebca7e2e,1b8cfe91cd0a25a8db0841e48cc76029,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,229.99,14.16,244.15,1.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,5.39,2.510798611111111,-13.134502314814815,-13.134502314814815,0,0.06156789425627201,0.0,2150.0,15750.0,1.0,934.0,1,1,0,5.442374419541463,2.7186603802142257,5.5018702680972424,7.67368812926773,9.664659134301736,1.8547342683894434,1.2558435361310734
956ed64bfbd91e7c2d3b2ee8f38e8b70,694809b480ae4b3b1e2b5a94c738b7fe,2018-02-03 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,19.9,15.1,35.0,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,RJ,SP,0,0.14527777777777778,4.747800925925926,-19.30377314814815,-19.30377314814815,0,0.7587939698492463,0.0,350.0,7260.0,1.0,519.0,1,1,1,3.039749158970765,2.7788192719904172,3.58351893845611,5.860786223465865,8.890272839380247,0.13564720826269866,1.7488173339924427
7c5d3a9ccb7e3ccdd56a0ffe357ec873,fbc17f0f2a2125054d5ac5c22d2d5120,2018-02-03 00:00:00,0,5.0,Melhor city para comprar online maravilhoso,1,43,6,0,0,129.0,41.29,170.29,3.0,1.0,1.0,credit_card,1,1,1,garden_tools,ES,MG,0,0.3611111111111111,8.473761574074073,-20.168460648148148,-20.168460648148148,0,0.32007751937984497,0.0,9100.0,21294.0,1.0,509.0,1,1,0,4.867534450455582,3.7445506514843974,5.143358026509894,9.116139576577355,9.966227582357314,0.3083013596545166,2.2485260378426903
d366cfc097d250c153a712cebfc7d94a,1b0b1c71db83d610e4cb483d0481a6eb,2018-02-03 00:12:36,1,1.0,de tres produtos somente um foi entregue quero saber por que falto dois e esta dando e status entregue,1,102,19,0,0,149.9,18.35,168.25,10.0,1.0,1.0,credit_card,1,1,1,toys,SP,SC,0,23.879166666666666,27.272175925925925,-2.99125,-2.99125,0,0.12241494329553036,0.0,4017.0,55860.0,3.0,818.0,1,1,1,5.016617365773803,2.962692419475791,5.131376911792384,8.29853954537488,10.930621741236532,3.214030773205001,3.34187813817845
6d0adae41a0776971a730b8f95be74b2,ccacf38d836bb451f51a555780ea425c,2018-02-03 00:12:47,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,148.0,18.29,166.29,2.0,1.0,1.0,credit_card,1,1,1,furniture_decor,PR,SP,0,0.22611111111111112,17.469560185185184,-3.9911226851851853,-3.9911226851851853,0,0.12358108108108108,0.0,3000.0,8349.0,2.0,1959.0,1,1,0,5.003946305945459,2.9595868269176377,5.119728833343189,8.006700845440367,9.030016817844901,0.20384746237248036,2.9161239815391715
91e896ede1ad968d626db06bf3363652,59dccb56096ce22662c9a3f2f2312f39,2018-02-03 00:16:10,0,1.0,enrolaram para entregar,1,23,3,0,0,83.9,13.61,97.51,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,SP,1,35.91583333333333,10.384178240740741,-11.988773148148148,-11.988773148148148,0,0.16221692491060785,0.0,1100.0,23625.0,1.0,418.0,1,1,0,4.441474093317302,2.681706225762608,4.590158065867588,7.00397413672268,10.070103079508465,3.608640546638922,2.432224517792592
db894ce6057f414cb36be0e6def98f9c,8435b228083742b605b95a6c3e9c9534,2018-02-03 00:19:59,0,5.0,Entrega feita dentro do prazo,1,29,5,0,0,58.0,30.2,88.2,1.0,1.0,1.0,credit_card,2,1,1,sports_leisure,SP,MG,0,0.29444444444444445,10.375243055555556,-17.986122685185187,-17.986122685185187,0,0.5206896551724138,0.0,233.0,4928.0,4.0,2009.0,1,1,0,4.07753744390572,3.4404180948154366,4.490881039585964,5.455321115357702,8.502891406705377,0.2580816026754902,2.4314393321300996
32dfc89d6563e6868106a8c7711ad8d8,1d99187d9f0f50da550071fbba6d50c2,2018-02-03 00:22:45,0,3.0,entrega rápida e de boa qualidade ,1,34,6,0,0,100.79,11.91,112.7,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,0.11666666666666667,6.577361111111111,-10.98420138888889,-10.98420138888889,0,0.11816648477031451,0.0,5550.0,40500.0,1.0,222.0,1,1,1,4.622911867464248,2.558002204858551,4.73356340075649,8.621733370690162,10.609081944147828,0.11034805716886538,2.0251650006642046
4a83a15438567179272a195eee42f246,aa3d230ecbebaa35cea8fe4c24739dbc,2018-02-03 00:41:50,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,56.97,12.74,69.71,1.0,1.0,1.0,credit_card,1,1,1,food,SP,SP,1,0.16527777777777777,14.63351851851852,-11.970949074074074,-11.970949074074074,0,0.2236264700719677,0.0,750.0,2880.0,1.0,919.0,1,1,0,4.059925635351641,2.620311286794203,4.25858700561615,6.621405651764134,7.9658927350845286,0.1529594944571052,2.7494172322482
afa602f01babaaaa3376444634400a25,605ddab5485410c9c3c11f4ab9a74f6a,2018-02-03 00:42:49,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,78.0,15.3,93.3,4.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,GO,0,0.2608333333333333,15.55638888888889,-12.970266203703703,-12.970266203703703,0,0.19615384615384615,0.0,300.0,2520.0,4.0,1692.0,1,1,0,4.3694478524670215,2.791165107812717,4.546481189639412,5.707110264748875,7.83241092718792,0.2317728780122642,2.806772062912917
29a98259a3ae6fe23357a5b9fa7f0001,e2f3a90e59ee340336eda6e45ce3fb24,2018-02-03 00:46:07,0,3.0,Recebi o produto com nota fiscal diversa daquele que comprei,1,60,10,0,0,99.9,16.46,116.36,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,SP,0,0.2836111111111111,24.202453703703704,-1.967974537037037,-1.967974537037037,0,0.16476476476476476,-1.4210854715202004e-14,427.0,3570.0,1.0,250.0,1,1,0,4.6141299273595635,2.859912550411456,4.765246133834726,6.059123195581797,8.18060094759445,0.249677286426065,3.2269413589718967
7860087050cefb213b5bb90757ccc28b,ebb3e66835c25802e7337b9bbf4f0768,2018-02-03 00:48:41,0,5.0,"Você compra, paga e recebe dentro do prazo.
Recomendo.",1,55,9,0,0,210.0,40.4,250.4,8.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,RJ,0,1.1694444444444445,36.143553240740744,4.033807870370371,4.033807870370371,1,0.19238095238095237,0.0,9450.0,28050.0,10.0,1161.0,12,4,0,5.351858133476067,3.7232808808312687,5.527045296156147,9.153875834995056,10.24177956093926,0.7744711183895303,3.6147902228814686
81db097ffce4bd958cfffeca7c41e301,05f0c78f07cfc889061aba07e9eff066,2018-02-03 00:48:57,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.56,12.76,102.32,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PR,SP,0,0.2411111111111111,7.575925925925926,-25.966006944444445,-25.966006944444445,0,0.14247431889236264,-1.4210854715202004e-14,180.0,2210.0,1.0,256.0,1,1,0,4.506012614454873,2.6217658325051976,4.6378309682276395,5.198497031265826,7.701200180857446,0.21600703574488997,2.148958966922432
43ba219fe4048d64b0edb145ce11146d,20f4a0b8b5726a8e9a32a246e345b9d1,2018-02-03 00:52:55,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,199.9,29.73,229.63,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,BA,0,0.2727777777777778,19.34777777777778,-11.963252314814815,-11.963252314814815,0,0.14872436218109053,0.0,792.0,4256.0,1.0,325.0,1,1,1,5.302807271820889,3.425239376142393,5.440814694776582,6.675823221634848,8.356319965828153,0.24120173856923946,3.012971705816638
4bfb93f550d1f96be2ced738dd8c32bf,8ed7cc81e4cdc0a5504230aabfaed110,2018-02-03 00:58:49,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.0,24.86,103.86,1.0,1.0,1.0,voucher,1,1,1,stationery,SP,SP,1,0.14888888888888888,9.579942129629629,-12.959155092592592,-12.959155092592592,0,0.31468354430379747,0.0,2400.0,56980.0,2.0,224.0,1,1,0,4.382026634673881,3.2526973733437115,4.652626127144386,7.783640596221253,10.95047315791545,0.1387952917440637,2.358959956625934
8f32c2990d1d917d405396509c6ffac8,128874d639055ad5609b5269defad1c3,2018-02-03 01:03:22,0,4.0,"Uma das varas veio faltando o encaixe da linha, porém de resto tudo ok.",1,71,14,0,0,90.0,13.65,103.65,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.16277777777777777,5.51025462962963,-16.95599537037037,-16.95599537037037,0,0.15166666666666667,0.0,700.0,36100.0,5.0,531.0,1,1,1,4.51085950651685,2.6844403354630764,4.650621448892009,6.55250788703459,10.494075844768336,0.15081177856174366,1.873378569069943
9abd58f6bc7412a8da01a98351e6b989,84cad53638357a9971c4485adad123e8,2018-02-03 01:08:55,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,210.0,24.05,234.05,3.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.2263888888888889,6.492627314814815,-10.952141203703704,-10.952141203703704,0,0.11452380952380953,0.0,9450.0,28050.0,10.0,1161.0,1,1,1,5.351858133476067,3.2208738275308737,5.45979825747014,9.153875834995056,10.24177956093926,0.20407398859385903,2.0139195123652565
d49e0879143741c88dcef7eaee470554,e599e00118212fd3f10f88ef85587204,2018-02-03 01:20:19,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,140.0,57.65,197.65,4.0,1.0,1.0,credit_card,1,1,1,kitchen_dining_laundry_garden_furniture,SP,RJ,0,0.3263888888888889,9.181712962962964,-16.944224537037037,-16.944224537037037,0,0.41178571428571425,0.0,10800.0,79625.0,7.0,831.0,1,1,0,4.948759890378168,4.0715875750994845,5.291544482260608,9.287394001418473,11.285095951665305,0.28246012847062923,2.320593264448619
308dd643fa2e9df31ac2bf3f0d4b7142,7e3df478d7ab6ef28c022acd6bc4df2f,2018-02-03 01:28:53,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,121.9,16.6,138.5,3.0,1.0,1.0,credit_card,2,1,2,auto,SP,SP,1,0.4116666666666667,2.4607060185185183,-12.938275462962963,-12.938275462962963,0,0.1361771944216571,0.0,1250.0,352.0,1.0,1192.0,1,1,0,4.811371016571989,2.8678989020441064,4.93806460126142,7.1316985104669115,5.8664680569332965,0.34477103943590803,1.2414726198488852
7e75cb692d1003162e2ff993fed808cd,66737528e19fe69a6a29f050128c51d3,2018-02-03 01:28:59,0,2.0,Vcs me mandaram numeração errada,1,32,5,0,0,84.9,17.84,102.74,3.0,1.0,1.0,credit_card,1,1,1,fashion_shoes,SP,MG,0,0.4225,10.30267361111111,-26.938206018518517,-26.938206018518517,0,0.21012956419316842,-1.4210854715202004e-14,1500.0,8712.0,4.0,404.0,1,1,0,4.45318382899021,2.935982269148217,4.6418877689232545,7.313886831633462,9.072571442231286,0.3524158870183489,2.4250393004854733
1bae6a14747122a08774c74c23fe3618,a285ac76dd23bfb0ca14b34b894e9af9,2018-02-03 01:34:32,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.85,16.46,116.31,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,PR,SP,0,0.15666666666666668,14.489965277777777,-18.93435185185185,-18.93435185185185,0,0.16484727090635956,0.0,736.0,2688.0,1.0,670.0,1,1,0,4.613634264400221,2.859912550411456,4.764820003517629,6.602587892189336,7.896924656268864,0.14554230529065815,2.740192412836709
8624da1d7a77cfd5970373c0a7ead3c8,4180b8cf37c71c6a654dcf1623a5ca54,2018-02-03 01:36:24,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.99,40.38,190.37,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,MG,RJ,0,1.0963888888888889,45.43876157407407,17.066944444444445,17.066944444444445,1,0.26921794786319087,0.0,6550.0,8000.0,1.0,1893.0,12,4,0,5.017213609456379,3.722797672317397,5.2542087269219735,8.787372988731876,8.987321812850125,0.7402162878406671,3.83813448924918
8a3f1378e91cb83083052e29f1c68d80,4736c8c78b7281783d2988ca5fb81e42,2018-02-03 01:38:47,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.9,26.95,116.85,3.0,1.0,1.0,credit_card,1,1,1,auto,SP,PR,0,1.4269444444444443,11.528449074074073,-17.931400462962962,-17.931400462962962,0,0.29977753058954393,-1.4210854715202004e-14,4250.0,40625.0,1.0,925.0,1,1,0,4.509760001183433,3.3304171996011083,4.76941262938214,8.35490952835879,10.6121635347137,0.8866330358538932,2.5280019842377186
26eb4f8b82f2270e8deb1050c9ea5bc4,29692492693482bc3acf19d97fac69f8,2018-02-03 01:44:30,0,3.0,Ainda não entregaram o produto e no site diz que a entrega foi realizada.,1,73,14,0,0,109.9,13.79,142.86,12.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.4513888888888889,11.38287037037037,-10.927430555555556,-10.927430555555556,0,0.1254777070063694,19.170000000000016,2300.0,11352.0,2.0,2507.0,1,1,0,4.7086288943563215,2.6939512767227085,4.96884060443921,7.741099090035366,9.337237305164534,0.3725209523888104,2.5163140958240025
54eaf1acb5223654459bcc99ad1702f7,210a5f61a6a19892f81bb269863f4742,2018-02-03 01:44:53,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,17.6,67.5,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,RS,0,0.14277777777777778,21.22771990740741,-11.927164351851852,-11.927164351851852,0,0.3527054108216433,0.0,1650.0,19800.0,2.0,366.0,1,1,0,3.929862923556477,2.9231615807191558,4.22683374526818,7.409136443920128,9.893487720457795,0.1334619457687011,3.101340154447848
9396c86fa18b6d70c0b3da2bc40bf8e1,308bf37f155004751f789aff2afabaff,2018-02-03 02:06:13,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,122.99,14.61,137.6,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,RJ,0,0.13,7.678159722222222,-15.912349537037038,-15.912349537037038,0,0.11879014554028783,0.0,400.0,3600.0,,,1,1,0,4.820200917191751,2.7479117345273405,4.931592086755803,5.993961427306569,8.188966863648876,0.12221763272424921,2.1608094926253365
b21d84ee87738ace4ef76cfbb14135ad,11483c6a164cf839a3b0c945acc5935e,2018-02-03 02:16:19,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,10.99,11.85,22.84,1.0,3.0,1.0,voucher,1,1,1,furniture_decor,SP,SP,1,0.145,10.074039351851852,-12.905335648148148,-12.905335648148148,0,1.0782529572338488,0.0,100.0,48000.0,4.0,457.0,1,1,0,2.4840729690394228,2.553343811341229,3.171364842197149,4.61512051684126,10.778977123006351,0.13540463700620295,2.4046035719299366
e04770f94f452d1cdd8d84c048af4860,20e7a6f048b842f51258e0b90b76339b,2018-02-03 02:22:21,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.49,8.37,97.86,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,SP,1,0.2763888888888889,4.144039351851852,-11.901145833333333,-11.901145833333333,0,0.09353000335232986,0.0,207.0,2926.0,1.0,300.0,1,1,0,4.505239347363042,2.2375130962503307,4.593704707878813,5.337538079701318,7.9817332866918855,0.24403491034558608,1.637838636955017
da44d547f86ede511c04aa6cdc078ad0,107de3a1a918ea939b7c03c588ad1e49,2018-02-03 02:35:14,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,229.0,30.0,259.0,3.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,PA,0,0.14888888888888888,14.088854166666666,-29.892199074074075,-29.892199074074075,0,0.13100436681222707,0.0,342.0,3510.0,1.0,236.0,1,1,1,5.438079308923196,3.4339872044851463,5.560681631015528,5.8377304471659395,8.163656176168432,0.1387952917440637,2.7139563366075254
502f0373cb50eaa63f3ee03f931b954b,ea244f8057c5a9f042e1bd9c70a7895d,2018-02-03 02:43:48,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,84.9,12.72,97.62,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PR,SP,0,0.21444444444444444,11.277835648148148,-12.88625,-12.88625,0,0.14982332155477032,0.0,321.0,3458.0,1.0,655.0,1,1,0,4.45318382899021,2.6188546222977394,4.59127408079598,5.7745515455444085,8.148734808937169,0.1942867248522278,2.507795657034311
05560137b6d40e9d06bb246a71cf559d,e19d4bc5b01581909777e6e48cec1e96,2018-02-03 02:52:38,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,16.5,12.69,29.19,1.0,1.0,1.0,boleto,1,1,1,construction_tools_construction,SP,SP,1,66.89361111111111,6.676747685185185,-19.88011574074074,-19.88011574074074,0,0.769090909090909,3.552713678800501e-15,450.0,1760.0,1.0,1154.0,1,1,1,2.8622008809294686,2.6166656393003573,3.4075107437187473,6.111467339502679,7.473637108496206,4.2179419375177964,2.0381959789757293
f141b0a38fead68ceb1031e2c67a3998,cbe59472268ccc3ada89c57c85b2c41d,2018-02-03 02:56:29,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,50.9,17.93,68.83,3.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,BA,0,5.6241666666666665,22.989733796296296,-15.87744212962963,-15.87744212962963,0,0.3522593320235756,0.0,600.0,2400.0,1.0,473.0,1,1,0,3.949318790171843,2.9407479652212314,4.246063716857944,6.398594934535208,7.783640596221253,1.890724577797021,3.177625980345531
39a5526d941c34f4d1afaff6c3cceead,8c4e6faa1d8e601c6d90c6ac2ad3c1db,2018-02-03 03:49:26,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,109.9,12.47,122.37,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.3788888888888889,7.439490740740741,-10.840671296296296,-10.840671296296296,0,0.11346678798908098,0.0,1350.0,3312.0,1.0,189.0,1,1,0,4.7086288943563215,2.6004649904222727,4.8151879700833735,7.208600337960199,8.105609402299896,0.32127802188029647,2.132921968012615
